danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.694,0.724,5.0,-7.565,1.0,0.04,0.325,0.0975,0.062,0.68,86.98,327507.0,0
0.295,0.303,5.0,-12.799,1.0,0.0258,0.341,0.819,0.0903,0.0713,94.991,373160.0,0
0.594,0.587,4.0,-8.705,1.0,0.0268,0.413,0.00013,0.0904,0.448,85.002,276706.0,0
0.639,0.843,5.0,-3.393,1.0,0.0334,0.0386,0.0829,0.108,0.317,135.002,206067.0,1
0.376,0.483,4.0,-7.002,0.0,0.0366,0.161,1.56e-06,0.173,0.383,167.359,289400.0,0
0.713,0.676,10.0,-5.483,1.0,0.027,0.0377,0.0,0.154,0.721,99.048,227395.0,0
0.805,0.555,10.0,-8.553,0.0,0.0902,0.679,0.0,0.561,0.542,101.224,59839.0,0
0.673,0.833,5.0,-7.42,0.0,0.181,0.402,0.0,0.0767,0.59,131.913,256459.0,0
0.554,0.753,10.0,-5.044,1.0,0.0485,0.0892,0.0,0.425,0.35,100.027,225744.0,0
0.616,0.565,4.0,-8.017,0.0,0.0709,0.769,0.000134,0.0936,0.55,96.898,297952.0,0
0.278,0.0774,7.0,-15.73,1.0,0.0413,0.968,0.000267,0.0591,0.157,115.597,159032.0,0
0.23,0.021,4.0,-30.099,0.0,0.0319,0.63,0.633,0.122,0.0383,76.867,101454.0,0
0.804,0.514,2.0,-13.407,1.0,0.041,0.075,3.47e-06,0.111,0.701,110.74,267912.0,0
0.474,0.537,6.0,-12.006,0.0,0.0337,0.901,0.196,0.112,0.236,149.951,365451.0,0
0.542,0.657,0.0,-4.607,0.0,0.0401,0.815,0.0,0.111,0.21,92.814,339200.0,0
0.687,0.556,2.0,-14.21,1.0,0.0621,0.0162,0.496,0.0635,0.251,123.028,324613.0,0
0.501,0.821,4.0,-4.947,1.0,0.116,0.0306,0.0,0.375,0.466,184.09,163613.0,0
0.59,0.783,7.0,-7.484,1.0,0.105,0.287,0.0,0.969,0.506,87.024,217333.0,0
0.542,0.327,4.0,-14.066,1.0,0.0496,0.729,0.0,0.248,0.312,79.968,419533.0,0
0.741,0.88,8.0,-4.083,1.0,0.117,0.0824,9.02e-05,0.0318,0.786,97.029,282373.0,0
0.661,0.639,0.0,-7.31,1.0,0.268,0.0486,7.82e-05,0.578,0.379,93.888,238347.0,0
0.729,0.637,2.0,-5.796,1.0,0.0384,0.0126,0.0326,0.0908,0.508,128.017,358573.0,0
0.669,0.577,5.0,-7.063,0.0,0.0406,0.0347,0.00175,0.373,0.479,124.857,234173.0,1
0.614,0.519,7.0,-8.912,1.0,0.0295,0.435,5.01e-05,0.199,0.354,94.973,252640.0,0
0.751,0.147,8.0,-15.593,0.0,0.114,0.836,0.815,0.101,0.756,119.992,96313.0,0
0.283,0.0105,2.0,-35.006,1.0,0.0406,0.959,0.886,0.0796,0.0605,70.118,125587.0,0
0.675,0.556,6.0,-7.558,0.0,0.0605,0.00594,0.173,0.0894,0.357,131.989,626707.0,0
0.774,0.514,6.0,-9.77,0.0,0.0701,0.687,5.99e-06,0.315,0.807,106.023,284918.0,0
0.714,0.813,1.0,-5.183,1.0,0.0849,0.0319,0.0,0.68,0.511,103.019,218256.0,0
0.686,0.706,2.0,-6.533,0.0,0.0331,0.0128,4.55e-06,0.263,0.348,127.982,195000.0,0
0.842,0.726,2.0,-6.024,1.0,0.0439,0.105,6.07e-06,0.16,0.672,104.991,180786.0,0
0.737,0.96,0.0,-7.238,0.0,0.0399,0.401,0.0286,0.092,0.926,101.999,341043.0,0
0.36,0.203,0.0,-11.435,1.0,0.0352,0.969,0.0186,0.101,0.0911,75.318,233707.0,0
0.742,0.665,5.0,-5.817,0.0,0.0551,0.0785,0.000747,0.179,0.405,104.985,191738.0,0
0.124,0.0673,11.0,-26.964,1.0,0.0371,0.636,0.818,0.078,0.0339,59.783,225173.0,0
0.598,0.914,11.0,-6.834,0.0,0.103,0.304,0.0,0.398,0.682,150.021,257600.0,0
0.734,0.254,0.0,-12.295,1.0,0.0338,0.741,0.0,0.129,0.305,93.966,743711.0,0
0.747,0.591,6.0,-6.328,1.0,0.0425,0.615,0.0,0.0871,0.735,106.324,148611.0,0
0.678,0.742,9.0,-3.938,1.0,0.318,0.475,0.0218,0.0473,0.933,104.775,285338.0,0
0.764,0.333,0.0,-13.6,1.0,0.0518,0.881,0.787,0.103,0.857,119.974,153107.0,0
0.255,0.258,2.0,-19.024,0.0,0.0398,0.843,0.854,0.0668,0.0594,145.746,302507.0,0
0.56,0.122,8.0,-13.312,0.0,0.0337,0.668,0.617,0.207,0.551,126.003,61209.0,0
0.604,0.366,5.0,-7.519,1.0,0.0282,0.578,0.0,0.133,0.13,141.981,224695.0,1
0.333,0.311,11.0,-14.125,1.0,0.0345,0.884,0.0233,0.0991,0.485,146.072,254773.0,0
0.357,0.161,10.0,-14.789,1.0,0.0436,0.927,3.83e-05,0.146,0.267,88.724,170840.0,0
0.523,0.411,8.0,-7.351,1.0,0.0298,0.478,4.21e-05,0.0792,0.198,138.291,301000.0,1
0.324,0.457,2.0,-8.683,1.0,0.0336,0.271,2.65e-05,0.433,0.225,99.902,266640.0,0
0.729,0.632,1.0,-6.572,1.0,0.032,0.00196,2.62e-06,0.0848,0.702,135.027,198426.0,0
0.17,0.0399,9.0,-21.434,0.0,0.049,0.28,0.691,0.0721,0.0312,123.358,195547.0,0
0.856,0.953,0.0,-1.247,0.0,0.247,0.549,0.0,0.181,0.682,114.62,251467.0,0
0.541,0.556,7.0,-11.523,1.0,0.0255,0.383,0.707,0.107,0.473,110.046,226893.0,0
0.767,0.687,10.0,-5.916,1.0,0.156,0.0231,0.0,0.0346,0.838,110.019,214893.0,1
0.219,0.254,0.0,-16.294,1.0,0.0374,0.178,0.589,0.11,0.131,94.43,220867.0,0
0.403,0.658,9.0,-5.524,0.0,0.0364,0.000892,0.00864,0.219,0.614,139.395,243400.0,0
0.796,0.466,11.0,-8.447,0.0,0.212,0.326,0.913,0.1,0.125,87.018,176645.0,0
0.635,0.145,1.0,-21.347,1.0,0.813,0.327,0.0,0.186,0.416,165.482,184151.0,0
0.603,0.467,10.0,-9.714,0.0,0.0494,0.691,6.8e-05,0.157,0.144,117.068,205641.0,0
0.69,0.894,7.0,-7.833,0.0,0.231,0.177,0.000101,0.343,0.792,107.099,260832.0,0
0.55,0.479,3.0,-5.822,0.0,0.0258,0.223,0.0,0.132,0.697,159.991,298400.0,0
0.573,0.597,4.0,-5.896,1.0,0.0406,0.554,0.0,0.307,0.552,134.834,321332.0,0
0.587,0.694,7.0,-9.724,0.0,0.0314,0.143,0.684,0.0955,0.104,99.984,384000.0,0
0.675,0.914,11.0,-2.863,0.0,0.107,0.164,0.0,0.226,0.697,109.025,206147.0,0
0.584,0.681,10.0,-5.547,1.0,0.322,0.727,0.0,0.282,0.303,65.227,224169.0,0
0.569,0.55,11.0,-6.172,0.0,0.0262,0.726,3.66e-05,0.251,0.432,110.074,300274.0,0
0.793,0.571,7.0,-6.289,0.0,0.0341,0.0439,0.000215,0.193,0.692,90.986,333600.0,0
0.586,0.769,3.0,-5.388,0.0,0.249,0.042,0.0,0.151,0.458,152.78,182945.0,1
0.833,0.689,8.0,-5.061,1.0,0.0813,0.0788,0.0,0.267,0.524,110.041,154364.0,0
0.322,0.209,7.0,-14.865,1.0,0.0336,0.782,0.917,0.209,0.116,77.617,114112.0,0
0.554,0.511,0.0,-5.541,1.0,0.0291,0.537,0.0,0.313,0.253,78.981,351112.0,0
0.413,0.655,9.0,-13.207,1.0,0.037,0.0017,0.941,0.107,0.302,90.968,119120.0,0
0.815,0.812,2.0,-9.182,1.0,0.0916,0.0259,5.15e-06,0.0463,0.41,102.967,393320.0,0
0.174,0.146,9.0,-21.775,0.0,0.0444,0.393,0.901,0.824,0.0288,116.821,593773.0,0
0.624,0.687,0.0,-6.252,1.0,0.0227,0.284,5.32e-06,0.0985,0.506,85.983,234800.0,0
0.476,0.526,2.0,-12.195,1.0,0.0893,0.763,3.23e-05,0.708,0.541,140.654,267773.0,0
0.453,0.498,9.0,-9.222,0.0,0.12,0.699,0.282,0.322,0.185,74.64,198746.0,0
0.885,0.299,1.0,-13.366,1.0,0.395,0.00603,0.239,0.112,0.0969,78.47,122293.0,0
0.478,0.00127,1.0,-33.01,1.0,0.079,0.993,0.893,0.0789,0.0,81.088,45347.0,0
0.727,0.749,9.0,-5.9,0.0,0.216,0.00318,6.07e-05,0.137,0.659,128.021,418520.0,0
0.356,0.485,4.0,-6.396,0.0,0.035,0.393,0.0,0.119,0.479,82.754,233387.0,0
0.612,0.549,1.0,-6.894,1.0,0.0398,0.698,6.87e-05,0.0573,0.217,97.874,328867.0,0
0.599,0.321,10.0,-10.045,1.0,0.0281,0.0112,0.0,0.635,0.4,161.884,284400.0,0
0.756,0.207,4.0,-13.461,1.0,0.0609,0.591,2.06e-06,0.0562,0.315,105.067,251110.0,0
0.316,0.917,0.0,-7.091,1.0,0.124,0.108,3.11e-05,0.652,0.335,137.847,206467.0,0
0.798,0.612,5.0,-11.738,1.0,0.0962,0.0422,0.000106,0.0771,0.714,94.206,336307.0,0
0.619,0.908,9.0,-3.97,0.0,0.2,0.0865,0.0,0.131,0.671,130.056,203507.0,1
0.787,0.509,7.0,-12.727,1.0,0.0556,0.615,0.0,0.0511,0.923,137.979,247067.0,0
0.685,0.755,11.0,-6.045,0.0,0.0476,0.102,0.194,0.159,0.422,158.932,149434.0,1
0.628,0.653,8.0,-9.088,1.0,0.0261,0.2,2.92e-05,0.0929,0.826,124.871,181853.0,0
0.168,0.202,2.0,-16.766,1.0,0.0387,0.933,0.168,0.111,0.0397,148.424,298547.0,0
0.713,0.382,11.0,-11.987,0.0,0.0462,0.458,0.944,0.228,0.329,100.001,110400.0,0
0.29,0.265,5.0,-9.847,1.0,0.0292,0.912,5.99e-05,0.591,0.213,79.904,90048.0,0
0.606,0.381,2.0,-8.85,0.0,0.0596,0.958,0.0417,0.498,0.535,86.06,292253.0,0
0.67,0.94,11.0,-4.404,1.0,0.308,0.209,0.0,0.346,0.474,89.95,208464.0,0
0.603,0.505,9.0,-12.781,0.0,0.0443,0.448,0.917,0.0931,0.27,171.981,190093.0,0
0.647,0.291,2.0,-8.275,0.0,0.0363,0.408,0.0,0.0771,0.4,119.839,277680.0,1
0.739,0.749,6.0,-5.641,1.0,0.0483,0.322,0.0,0.152,0.908,145.116,201707.0,0
0.505,0.724,5.0,-6.205,0.0,0.0351,0.424,0.0,0.107,0.418,179.787,256537.0,0
0.659,0.469,0.0,-12.615,0.0,0.0475,0.0514,0.0,0.0795,0.326,132.87,70774.0,0
0.305,0.534,5.0,-12.215,1.0,0.0337,0.0557,0.914,0.136,0.181,142.258,192345.0,0
0.299,0.258,7.0,-16.362,1.0,0.0481,0.627,0.73,0.236,0.115,107.299,224520.0,0
0.494,0.905,1.0,-4.662,0.0,0.044,0.0367,1.41e-05,0.109,0.383,180.035,190187.0,1
0.444,0.593,0.0,-6.565,0.0,0.0365,0.209,0.000255,0.092,0.242,145.173,171225.0,0
0.721,0.496,4.0,-8.063,1.0,0.0508,0.845,0.0,0.11,0.217,131.969,235392.0,0
0.747,0.902,0.0,-5.875,0.0,0.0492,0.0173,0.000279,0.271,0.689,109.977,253747.0,0
0.529,0.702,4.0,-6.948,1.0,0.0642,0.615,0.000153,0.0726,0.45,179.935,282160.0,0
0.534,0.163,5.0,-12.362,0.0,0.158,0.989,0.0124,0.13,0.325,82.969,268493.0,0
0.787,0.822,11.0,-9.251,1.0,0.0997,0.00675,0.913,0.111,0.0547,127.954,431250.0,0
0.619,0.0862,5.0,-20.625,0.0,0.944,0.599,0.0,0.297,0.497,43.181,181003.0,0
0.516,0.235,0.0,-13.215,1.0,0.0331,0.432,0.0,0.0654,0.337,84.152,191947.0,0
0.7,0.899,1.0,-8.262,1.0,0.117,0.096,1.38e-05,0.327,0.674,109.994,235625.0,0
0.691,0.488,5.0,-9.312,1.0,0.034,0.43,0.0,0.0738,0.285,139.969,59080.0,0
0.547,0.634,2.0,-4.201,0.0,0.0394,0.513,1.15e-06,0.112,0.421,82.948,285387.0,0
0.612,0.926,0.0,-5.623,1.0,0.0532,0.0893,0.0,0.0717,0.867,106.398,236973.0,0
0.868,0.728,6.0,-3.338,0.0,0.11,0.0439,0.0,0.0975,0.616,112.006,217651.0,1
0.602,0.662,5.0,-8.757,0.0,0.157,0.114,0.0,0.0653,0.888,118.121,276757.0,0
0.222,0.048,0.0,-26.523,0.0,0.0464,0.813,0.971,0.172,0.0352,89.454,73093.0,0
0.138,0.28,5.0,-15.334,0.0,0.0423,0.9,0.81,0.13,0.0549,76.711,208200.0,0
0.428,0.548,1.0,-12.095,1.0,0.0593,0.432,0.00148,0.0998,0.747,93.681,500737.0,0
0.529,0.249,4.0,-14.971,1.0,0.0355,0.546,0.845,0.0815,0.394,107.944,92292.0,0
0.635,0.843,5.0,-5.413,1.0,0.0432,0.0151,0.0,0.0876,0.434,109.014,220733.0,0
0.521,0.379,2.0,-12.805,1.0,0.0321,0.859,0.00161,0.129,0.573,75.152,277640.0,0
0.297,0.179,4.0,-17.654,1.0,0.0461,0.996,0.826,0.0962,0.117,73.837,208187.0,0
0.72,0.749,4.0,-7.289,1.0,0.064,0.358,0.0,0.169,0.689,130.0,230187.0,0
0.602,0.662,5.0,-8.757,0.0,0.157,0.114,0.0,0.0653,0.888,118.121,276757.0,0
0.421,0.463,9.0,-5.301,1.0,0.0326,0.0528,0.00375,0.298,0.189,114.974,235587.0,0
0.729,0.786,1.0,-6.348,1.0,0.0337,0.0747,0.0,0.0878,0.87,120.068,234000.0,0
0.459,0.899,2.0,-2.978,1.0,0.21,0.0038,0.0,0.126,0.437,176.384,272417.0,1
0.356,0.578,8.0,-6.325,1.0,0.0375,0.933,0.0,0.11,0.616,95.118,472987.0,0
0.528,0.44,11.0,-7.729,1.0,0.0258,0.457,4.72e-05,0.135,0.241,99.952,255117.0,0
0.214,0.158,1.0,-26.845,1.0,0.0473,0.853,0.952,0.0729,0.0219,135.433,109053.0,0
0.643,0.638,9.0,-9.728,0.0,0.0578,0.0389,0.0,0.158,0.335,128.93,373845.0,0
0.708,0.631,7.0,-5.838,1.0,0.0383,0.505,0.0,0.195,0.61,96.001,206280.0,0
0.733,0.87,6.0,-1.842,0.0,0.041,0.104,0.0,0.189,0.483,126.994,199416.0,0
0.637,0.859,8.0,-6.621,1.0,0.0982,0.00165,1.24e-05,0.542,0.354,120.044,223133.0,0
0.592,0.636,0.0,-9.502,1.0,0.0365,0.216,0.0,0.843,0.694,130.026,198279.0,0
0.348,0.908,8.0,-3.501,1.0,0.0324,2.81e-05,1.75e-06,0.123,0.745,143.279,159027.0,0
0.665,0.91,9.0,-3.075,0.0,0.0639,0.0959,0.0,0.277,0.582,105.008,213147.0,0
0.555,0.841,1.0,-6.066,0.0,0.147,0.0632,3.16e-05,0.0743,0.879,109.986,220453.0,0
0.734,0.689,5.0,-7.39,0.0,0.0384,0.181,6.72e-06,0.148,0.917,157.484,317040.0,0
0.577,0.878,6.0,-2.935,0.0,0.0442,0.00164,0.0,0.0892,0.514,132.943,236334.0,1
0.151,0.00134,8.0,-32.441,0.0,0.0506,0.73,0.831,0.0588,0.0375,107.078,170121.0,0
0.691,0.462,4.0,-7.905,1.0,0.0301,0.676,0.115,0.0963,0.241,117.98,259813.0,0
0.763,0.704,7.0,-6.563,1.0,0.0322,0.3,2.01e-05,0.0784,0.699,97.003,248493.0,0
0.866,0.857,11.0,-9.624,0.0,0.0511,0.248,0.000303,0.329,0.977,148.102,287893.0,0
0.359,0.543,7.0,-7.582,1.0,0.0915,0.492,1.57e-05,0.118,0.453,68.505,221307.0,0
0.752,0.97,5.0,-4.167,1.0,0.0943,0.0556,1.21e-06,0.0999,0.537,119.97,270720.0,1
0.667,0.815,9.0,-4.712,1.0,0.0393,0.519,0.0,0.0434,0.851,81.033,133160.0,0
0.71,0.661,11.0,-7.3,0.0,0.031,0.631,5.55e-05,0.0722,0.626,115.011,310012.0,0
0.943,0.614,10.0,-8.112,0.0,0.0848,0.17,0.0194,0.0977,0.62,110.003,295625.0,0
0.663,0.17,1.0,-18.293,1.0,0.918,0.545,0.0,0.241,0.42,85.724,181429.0,0
0.409,0.277,7.0,-8.844,1.0,0.0305,0.904,0.0,0.209,0.345,143.751,207752.0,1
0.416,0.713,2.0,-5.527,1.0,0.0407,0.48,2.98e-05,0.117,0.419,161.975,291333.0,0
0.391,0.715,0.0,-4.516,1.0,0.0495,0.167,0.0,0.183,0.473,149.654,285107.0,1
0.827,0.387,3.0,-12.097,1.0,0.09,0.168,0.439,0.0974,0.282,90.001,162466.0,0
0.744,0.517,9.0,-5.605,1.0,0.165,0.477,0.0,0.0493,0.536,87.984,203427.0,0
0.401,0.0894,7.0,-21.23,0.0,0.0462,0.795,0.186,0.115,0.0977,109.868,199552.0,0
0.785,0.831,0.0,-3.681,1.0,0.0444,0.0038,0.0105,0.086,0.673,126.056,170359.0,0
0.756,0.41,6.0,-11.285,1.0,0.0874,0.124,0.0,0.1,0.519,95.011,400440.0,0
0.731,0.984,3.0,-2.479,0.0,0.175,0.3,0.0,0.132,0.912,144.881,202023.0,1
0.661,0.957,0.0,-1.602,1.0,0.0546,0.000527,1.11e-06,0.234,0.476,130.006,216377.0,1
0.703,0.874,9.0,-5.103,1.0,0.302,0.178,0.0,0.305,0.778,114.936,156250.0,0
0.0644,0.0771,1.0,-29.839,1.0,0.0443,0.757,0.878,0.119,0.0315,72.916,185067.0,0
0.745,0.347,5.0,-11.177,0.0,0.0298,0.723,0.000306,0.0685,0.469,107.951,278067.0,0
0.868,0.748,1.0,-3.492,0.0,0.0951,0.29,3.93e-06,0.252,0.829,119.965,176000.0,0
0.243,0.0564,0.0,-34.625,0.0,0.0403,0.845,0.86,0.0716,0.0356,48.437,42500.0,0
0.545,0.301,5.0,-11.223,0.0,0.0385,0.0933,0.0604,0.377,0.0414,103.801,35400.0,0
0.734,0.977,11.0,-1.941,0.0,0.0848,0.285,0.269,0.308,0.549,109.982,311093.0,0
0.521,0.481,7.0,-4.606,0.0,0.026,0.521,0.0,0.285,0.288,80.033,279451.0,0
0.832,0.904,7.0,-3.116,0.0,0.0729,0.261,0.00029,0.0932,0.81,120.038,222093.0,0
0.161,0.175,5.0,-17.582,0.0,0.0485,0.842,0.923,0.116,0.0314,131.919,135347.0,0
0.542,0.926,2.0,-5.685,1.0,0.114,0.000567,0.82,0.305,0.227,170.962,56140.0,0
0.475,0.737,11.0,-9.043,1.0,0.148,0.0612,0.000695,0.23,0.768,67.553,302994.0,0
0.942,0.736,10.0,-8.633,0.0,0.077,0.132,2.57e-05,0.233,0.895,124.625,295787.0,0
0.804,0.913,1.0,-6.13,1.0,0.105,0.0661,0.271,0.166,0.679,134.97,266307.0,0
0.708,0.781,2.0,-7.385,0.0,0.123,0.399,0.0,0.191,0.798,150.047,259662.0,0
0.415,0.339,4.0,-8.121,1.0,0.0385,0.733,0.0,0.118,0.615,82.226,273500.0,0
0.816,0.913,7.0,-3.06,1.0,0.0942,0.676,2.65e-06,0.0697,0.865,99.946,274800.0,0
0.241,0.178,3.0,-11.524,0.0,0.0376,0.951,0.779,0.102,0.0397,130.481,183853.0,0
0.721,0.591,0.0,-4.977,1.0,0.0313,0.713,3.74e-05,0.105,0.675,125.056,331349.0,0
0.897,0.736,4.0,-7.671,0.0,0.0298,0.282,0.00969,0.112,0.879,122.028,259667.0,0
0.64,0.407,11.0,-12.161,0.0,0.0383,0.48,1.26e-05,0.417,0.734,82.782,275200.0,0
0.595,0.709,0.0,-7.206,1.0,0.149,0.271,0.000105,0.163,0.416,154.979,229936.0,0
0.344,0.102,7.0,-17.362,1.0,0.0307,0.923,1.54e-06,0.155,0.234,73.139,195627.0,0
0.58,0.553,9.0,-8.29,0.0,0.0459,0.674,0.000185,0.196,0.466,144.925,241201.0,0
0.385,0.253,3.0,-16.45,1.0,0.0348,0.751,0.574,0.33,0.111,80.015,277707.0,0
0.777,0.92,6.0,-3.919,1.0,0.039,0.0728,0.0103,0.144,0.61,134.031,209161.0,0
0.568,0.517,6.0,-7.316,0.0,0.0894,0.146,0.0,0.343,0.578,104.441,262840.0,0
0.691,0.809,8.0,-5.669,1.0,0.0687,0.189,2.1e-06,0.149,0.657,103.968,226873.0,0
0.823,0.672,7.0,-8.319,1.0,0.0993,0.518,0.0,0.23,0.893,128.096,341467.0,0
0.35,0.863,10.0,-6.628,1.0,0.0623,0.0102,0.0201,0.445,0.138,137.92,300747.0,0
0.345,0.564,2.0,-12.514,0.0,0.0568,0.61,0.00327,0.0942,0.0965,145.963,179123.0,0
0.761,0.812,6.0,-3.944,1.0,0.0442,0.0107,0.0,0.0705,0.655,119.954,223347.0,0
0.602,0.634,8.0,-12.073,1.0,0.0351,0.563,0.93,0.0722,0.279,141.983,258000.0,0
0.492,0.969,9.0,-4.419,1.0,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333.0,0
0.101,0.3,6.0,-20.15,1.0,0.0382,0.744,0.888,0.111,0.0795,85.779,163960.0,0
0.546,0.364,1.0,-10.189,0.0,0.0309,0.00127,0.983,0.317,0.107,80.437,63053.0,0
0.332,0.147,4.0,-21.558,0.0,0.0387,0.809,0.933,0.208,0.0366,118.153,333573.0,0
0.609,0.472,10.0,-13.518,1.0,0.0319,0.756,0.894,0.16,0.896,138.126,129227.0,0
0.795,0.694,9.0,-8.492,0.0,0.042,0.0421,0.000745,0.248,0.531,131.026,295227.0,0
0.674,0.941,8.0,-2.109,1.0,0.0791,0.0322,2.09e-05,0.338,0.723,124.962,192733.0,1
0.816,0.862,7.0,-7.387,0.0,0.212,0.459,3.43e-06,0.0814,0.776,77.454,265277.0,0
0.649,0.889,1.0,-5.442,1.0,0.199,0.102,0.0,0.323,0.601,149.949,254345.0,1
0.807,0.962,10.0,-8.162,0.0,0.0486,0.000357,0.791,0.0488,0.574,123.007,420284.0,0
0.514,0.934,5.0,-4.579,0.0,0.101,0.0897,1.17e-05,0.252,0.785,112.581,261267.0,0
0.619,0.575,2.0,-10.298,1.0,0.0562,0.141,4.26e-06,0.128,0.963,89.888,242991.0,0
0.591,0.446,2.0,-9.228,0.0,0.0317,0.84,0.000417,0.119,0.407,129.86,224427.0,0
0.273,0.405,0.0,-5.81,1.0,0.0298,0.735,0.0,0.189,0.534,89.48,271169.0,1
0.224,0.0208,9.0,-30.596,0.0,0.039,0.934,0.673,0.0571,0.0349,59.852,127387.0,0
0.276,0.0341,0.0,-24.018,1.0,0.043,0.886,0.914,0.0877,0.0369,121.422,286120.0,0
0.331,0.55,0.0,-6.483,1.0,0.0272,0.605,3.96e-06,0.192,0.429,177.734,339000.0,1
0.237,0.12,3.0,-17.584,1.0,0.0372,0.985,0.00182,0.111,0.0396,143.469,231933.0,0
0.702,0.773,11.0,-4.79,1.0,0.0618,0.0469,0.0,0.171,0.719,133.888,238994.0,1
0.204,0.18,7.0,-15.131,1.0,0.0347,0.825,0.887,0.153,0.0396,159.938,393373.0,0
0.935,0.643,10.0,-7.015,0.0,0.236,0.00912,0.0,0.0997,0.465,98.984,264667.0,0
0.458,0.738,4.0,-6.427,0.0,0.0511,0.00017,0.0,0.656,0.349,189.97,230160.0,0
0.459,0.536,5.0,-5.76,1.0,0.0304,0.34,0.0,0.209,0.203,75.999,250000.0,0
0.354,0.408,5.0,-14.26,1.0,0.0521,0.127,0.62,0.103,0.0709,132.83,289520.0,0
0.795,0.832,5.0,-3.215,0.0,0.0676,0.294,0.0,0.343,0.773,131.986,255413.0,0
0.695,0.742,0.0,-6.179,1.0,0.0373,0.209,0.0,0.313,0.214,125.994,405360.0,0
0.549,0.427,10.0,-8.451,1.0,0.0305,0.493,0.0,0.102,0.214,135.363,230504.0,0
0.388,0.229,1.0,-11.766,0.0,0.0419,0.966,1.35e-06,0.221,0.319,73.77,170827.0,0
0.51,0.295,5.0,-12.318,0.0,0.0642,0.924,0.0,0.145,0.462,90.649,195824.0,1
0.637,0.696,7.0,-6.93,1.0,0.083,0.528,0.0,0.119,0.665,127.555,339413.0,0
0.617,0.552,1.0,-6.085,1.0,0.0349,0.767,0.0,0.104,0.68,141.897,181855.0,0
0.788,0.882,8.0,-4.173,1.0,0.223,0.141,0.0,0.0633,0.882,93.993,284467.0,0
0.67,0.547,6.0,-10.016,0.0,0.162,0.781,0.0,0.146,0.379,79.116,168516.0,0
0.822,0.447,7.0,-8.899,0.0,0.0321,0.484,0.00108,0.147,0.656,119.996,320960.0,0
0.547,0.807,0.0,-4.815,0.0,0.0541,0.0713,1.48e-06,0.14,0.36,85.006,269349.0,0
0.927,0.48,8.0,-8.472,0.0,0.0653,0.22,3.14e-05,0.0647,0.354,127.048,266520.0,0
0.35,0.0911,3.0,-14.899,1.0,0.0348,0.955,0.0,0.106,0.116,88.887,92000.0,0
0.681,0.458,9.0,-10.455,1.0,0.0408,0.0957,0.114,0.121,0.903,100.009,224657.0,0
0.472,0.803,9.0,-3.882,0.0,0.348,0.672,6.2e-06,0.259,0.818,67.459,226612.0,0
0.699,0.71,0.0,-5.525,0.0,0.0295,0.0588,0.0,0.134,0.557,102.06,257827.0,0
0.524,0.662,1.0,-7.668,0.0,0.188,0.0533,4.11e-06,0.0642,0.661,65.208,334733.0,0
0.658,0.39,0.0,-10.594,0.0,0.109,0.71,0.0677,0.136,0.904,151.736,241947.0,0
0.873,0.455,8.0,-7.849,0.0,0.341,0.504,0.0,0.121,0.602,145.076,158896.0,1
0.313,0.101,7.0,-17.927,1.0,0.0491,0.983,4.03e-05,0.0737,0.147,69.563,173547.0,0
0.458,0.617,0.0,-12.376,1.0,0.0525,0.241,0.764,0.109,0.0743,130.044,233493.0,0
0.775,0.327,11.0,-7.241,1.0,0.0557,0.841,0.0,0.0821,0.595,91.05,189486.0,0
0.833,0.467,6.0,-11.573,0.0,0.276,0.776,0.0,0.105,0.945,105.47,300774.0,0
0.639,0.215,11.0,-7.254,0.0,0.0369,0.935,0.0,0.113,0.0943,80.079,149190.0,0
0.846,0.469,1.0,-14.551,1.0,0.0599,0.0211,0.0461,0.0896,0.392,112.006,512183.0,0
0.498,0.156,0.0,-14.327,1.0,0.0922,0.928,0.000204,0.0958,0.227,118.756,147892.0,0
0.435,0.446,0.0,-8.927,0.0,0.0329,0.352,0.000115,0.203,0.143,139.901,277716.0,0
0.747,0.607,7.0,-9.929,1.0,0.0498,0.191,8.49e-05,0.125,0.565,89.971,252387.0,0
0.611,0.824,2.0,-4.014,1.0,0.0392,0.158,0.0,0.134,0.256,153.923,200987.0,0
0.86,0.512,4.0,-13.635,0.0,0.0883,0.407,0.00444,0.0633,0.881,83.963,264960.0,0
0.708,0.929,10.0,-8.89,1.0,0.064,0.379,3.14e-05,0.167,0.58,120.023,313555.0,0
0.541,0.229,9.0,-11.945,1.0,0.0313,0.89,2.54e-05,0.109,0.209,127.699,266542.0,0
0.355,0.196,0.0,-17.822,1.0,0.0369,0.993,0.89,0.108,0.196,139.266,343920.0,0
0.689,0.867,2.0,-4.083,1.0,0.0372,0.112,1.51e-05,0.0538,0.87,154.995,270968.0,0
0.276,0.416,5.0,-12.245,0.0,0.0466,0.387,0.869,0.102,0.0377,120.235,290480.0,0
0.931,0.599,9.0,-4.277,1.0,0.111,0.16,0.814,0.275,0.753,122.007,63021.0,0
0.62,0.795,9.0,-10.049,0.0,0.187,0.801,2.73e-05,0.464,0.513,94.918,195667.0,0
0.123,0.188,6.0,-17.687,0.0,0.0397,0.3,0.615,0.107,0.0375,69.689,149567.0,0
0.775,0.75,7.0,-8.092,1.0,0.182,0.331,4.94e-05,0.158,0.614,150.049,248400.0,0
