danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.8,0.807,5.0,-8.783,1.0,0.0487,0.103,0.00304,0.127,0.383,109.995,205091.0,0
0.683,0.776,1.0,-8.467,1.0,0.297,0.255,0.0,0.61,0.634,104.218,239920.0,0
0.471,0.776,9.0,-12.171,0.0,0.0993,0.428,0.223,0.224,0.167,140.117,103693.0,0
0.543,0.764,5.0,-4.206,1.0,0.0377,0.00418,0.0,0.111,0.233,95.999,281053.0,0
0.465,0.648,2.0,-5.557,1.0,0.0383,0.641,0.0,0.145,0.464,80.088,278500.0,0
0.149,0.248,11.0,-12.361,0.0,0.03,0.578,0.65,0.261,0.0339,99.31,155587.0,0
0.821,0.806,5.0,-3.854,1.0,0.0504,0.16,0.0,0.138,0.766,89.976,274789.0,0
0.684,0.648,7.0,-7.34,0.0,0.0883,0.141,0.612,0.138,0.524,79.981,272107.0,0
0.125,0.0424,0.0,-21.238,1.0,0.0423,0.869,0.61,0.0521,0.0377,86.982,103267.0,0
0.902,0.513,3.0,-6.801,0.0,0.391,0.77,0.0,0.115,0.849,86.001,267964.0,0
0.776,0.862,5.0,-4.804,1.0,0.21,0.362,0.0,0.179,0.609,92.961,353227.0,0
0.289,0.308,10.0,-17.098,0.0,0.0541,0.462,0.864,0.13,0.0356,62.551,185918.0,0
0.726,0.874,11.0,-10.022,1.0,0.0626,0.222,0.836,0.0705,0.681,111.992,242000.0,0
0.683,0.4,7.0,-13.419,1.0,0.032,0.962,0.967,0.364,0.928,141.821,308689.0,0
0.609,0.529,0.0,-6.859,1.0,0.106,0.545,0.0,0.127,0.474,60.349,235680.0,0
0.446,0.084,0.0,-14.513,1.0,0.0348,0.901,2.06e-05,0.105,0.349,128.616,216333.0,0
0.501,0.371,7.0,-11.093,1.0,0.0291,0.891,0.000114,0.101,0.286,129.871,275093.0,0
0.435,0.486,9.0,-11.073,1.0,0.0714,0.305,0.0,0.311,0.759,149.722,205125.0,0
0.156,0.0734,7.0,-21.509,0.0,0.0409,0.464,0.905,0.151,0.0372,107.033,248067.0,0
0.783,0.809,1.0,-10.0,0.0,0.221,0.0588,1e-05,0.515,0.814,140.025,144167.0,1
0.759,0.938,11.0,-5.387,1.0,0.125,0.142,3.31e-06,0.399,0.798,92.042,294505.0,0
0.658,0.7,4.0,-4.953,1.0,0.0448,0.278,0.0,0.183,0.213,99.934,211400.0,0
0.461,0.783,8.0,-6.784,1.0,0.05,2.67e-05,0.156,0.131,0.702,153.038,260119.0,0
0.595,0.536,6.0,-6.84,1.0,0.033,0.843,0.00213,0.348,0.404,113.391,284840.0,0
0.712,0.865,10.0,-2.95,0.0,0.142,0.0104,8.09e-06,0.481,0.574,123.925,202992.0,0
0.258,0.136,7.0,-29.474,0.0,0.0383,0.991,0.924,0.114,0.821,101.727,59733.0,0
0.129,0.0462,2.0,-22.969,1.0,0.0453,0.934,0.418,0.187,0.0575,78.818,81040.0,0
0.803,0.703,3.0,-7.014,0.0,0.0537,0.000188,0.825,0.111,0.384,127.998,410307.0,0
0.629,0.477,5.0,-12.127,0.0,0.0743,0.00647,0.0,0.368,0.384,122.053,124206.0,0
0.0799,0.0873,2.0,-18.242,0.0,0.0414,0.969,0.819,0.141,0.0479,47.097,254840.0,0
0.605,0.923,2.0,-4.662,1.0,0.245,0.386,0.0,0.162,0.567,93.65,328680.0,0
0.469,0.263,0.0,-10.63,1.0,0.0329,0.806,0.0,0.0749,0.112,129.86,255894.0,0
0.227,0.135,7.0,-15.782,1.0,0.0424,0.484,0.256,0.0735,0.0362,117.603,372587.0,0
0.575,0.786,9.0,-4.353,1.0,0.0296,0.252,0.0,0.159,0.518,96.102,230093.0,1
0.701,0.906,2.0,-5.989,1.0,0.0626,0.173,0.0,0.0643,0.825,152.954,174377.0,0
0.53,0.358,7.0,-14.438,0.0,0.053,0.38,0.75,0.0971,0.0918,125.022,247600.0,0
0.795,0.756,7.0,-5.46,0.0,0.0336,0.239,7.41e-06,0.116,0.635,110.953,327667.0,0
0.735,0.498,5.0,-12.786,0.0,0.112,0.418,0.00124,0.651,0.455,105.36,341907.0,0
0.771,0.879,1.0,-4.532,1.0,0.27,0.116,0.0,0.169,0.642,104.969,242868.0,1
0.734,0.835,9.0,-3.927,0.0,0.0721,0.146,0.0,0.0898,0.568,101.999,208067.0,0
0.758,0.615,0.0,-5.893,1.0,0.067,0.424,0.0,0.149,0.314,117.757,250169.0,0
0.603,0.596,1.0,-2.727,0.0,0.035,0.0998,0.0,0.0573,0.647,85.009,195684.0,1
0.618,0.513,5.0,-9.944,0.0,0.0372,0.636,0.000115,0.148,0.397,99.986,331275.0,0
0.755,0.792,0.0,-8.63,1.0,0.0408,0.135,0.0,0.212,0.869,142.529,358505.0,0
0.467,0.632,10.0,-13.107,0.0,0.0512,0.29,0.661,0.117,0.148,129.977,74763.0,0
0.342,0.0379,7.0,-21.279,1.0,0.0422,0.959,1.32e-06,0.0611,0.381,111.574,890019.0,0
0.717,0.508,6.0,-13.234,1.0,0.361,0.636,0.0,0.123,0.282,123.672,85333.0,0
0.211,0.416,7.0,-14.111,1.0,0.0483,0.56,0.862,0.155,0.0387,146.076,455707.0,0
0.714,0.871,10.0,-4.795,0.0,0.0556,0.185,0.0,0.0676,0.75,128.95,299413.0,0
0.639,0.719,2.0,-7.901,0.0,0.449,0.39,0.0,0.372,0.708,90.136,236592.0,0
0.461,0.784,2.0,-10.121,1.0,0.0341,0.0315,0.727,0.101,0.307,96.02,147933.0,0
0.708,0.762,6.0,-10.779,1.0,0.128,0.202,0.000838,0.0763,0.91,171.85,212422.0,0
0.598,0.956,0.0,-6.401,1.0,0.0579,0.239,2.27e-06,0.325,0.817,108.018,254444.0,0
0.775,0.506,5.0,-7.477,1.0,0.0541,0.784,0.0,0.0641,0.726,102.04,247293.0,0
0.0942,0.163,5.0,-19.102,1.0,0.0428,0.336,0.861,0.0858,0.0283,87.886,245240.0,0
0.512,0.53,5.0,-7.312,1.0,0.0294,0.417,2.11e-06,0.103,0.33,149.897,274147.0,0
0.588,0.497,11.0,-8.472,1.0,0.0313,0.221,0.0,0.125,0.761,173.959,299000.0,0
0.596,0.505,11.0,-7.287,0.0,0.0493,0.0359,0.00736,0.203,0.121,144.225,178314.0,0
0.599,0.911,6.0,-5.715,0.0,0.0367,0.00553,0.00439,0.561,0.382,121.911,252973.0,0
0.601,0.794,5.0,-8.072,0.0,0.049,0.000134,0.823,0.0823,0.535,159.008,172264.0,0
0.616,0.607,8.0,-8.644,1.0,0.11,0.0805,0.000838,0.105,0.396,160.042,214880.0,0
0.275,0.376,9.0,-14.946,0.0,0.0345,0.809,2.39e-05,0.291,0.432,102.703,164211.0,0
0.647,0.86,5.0,-8.199,1.0,0.0419,0.0751,0.0,0.888,0.758,105.016,252844.0,0
0.838,0.843,11.0,-5.204,0.0,0.0739,0.0377,0.000207,0.097,0.628,114.972,224348.0,0
0.533,0.846,0.0,-8.457,1.0,0.0833,0.000819,0.665,0.108,0.729,128.008,419907.0,0
0.658,0.873,7.0,-5.852,1.0,0.037,0.325,1.49e-06,0.109,0.62,134.992,769778.0,0
0.463,0.312,7.0,-9.452,1.0,0.0388,0.906,1.22e-06,0.182,0.185,121.442,275003.0,0
0.552,0.603,8.0,-5.71,1.0,0.0334,0.199,0.0,0.151,0.231,139.907,232720.0,1
0.675,0.954,1.0,-6.072,1.0,0.121,0.0982,0.00256,0.0367,0.785,150.032,225587.0,0
0.759,0.401,4.0,-8.999,1.0,0.259,0.86,0.0,0.299,0.576,100.126,232627.0,0
0.597,0.536,5.0,-8.125,1.0,0.0308,0.699,0.0,0.112,0.536,95.946,326250.0,0
0.352,0.389,7.0,-11.831,1.0,0.0378,0.599,0.00013,0.0953,0.223,84.792,255047.0,0
0.888,0.681,11.0,-8.253,0.0,0.0755,0.0546,1.32e-05,0.0561,0.739,106.038,292226.0,0
0.698,0.874,9.0,-2.707,1.0,0.0779,0.312,0.0,0.177,0.807,156.976,186293.0,0
0.473,0.4,7.0,-8.224,1.0,0.0311,0.699,1.27e-05,0.132,0.259,154.04,290000.0,0
0.776,0.87,0.0,-6.659,1.0,0.0974,0.266,3.21e-05,0.0923,0.365,132.887,218893.0,0
0.457,0.326,9.0,-12.003,0.0,0.0585,0.72,0.00201,0.106,0.331,134.545,244475.0,0
0.523,0.474,6.0,-13.258,1.0,0.16,0.274,0.0,0.1,0.624,93.442,645467.0,0
0.594,0.717,9.0,-5.477,1.0,0.0489,0.000354,0.0,0.114,0.302,129.965,295423.0,0
0.535,0.374,4.0,-17.525,0.0,0.0382,0.43,0.766,0.0825,0.179,129.991,264573.0,0
0.716,0.547,10.0,-6.059,0.0,0.0507,0.0344,0.00184,0.0931,0.362,96.977,173360.0,0
0.536,0.486,1.0,-9.431,0.0,0.037,0.304,0.000479,0.945,0.125,72.727,255853.0,1
0.267,0.521,2.0,-14.037,1.0,0.0654,0.263,0.278,0.422,0.0435,84.222,195053.0,0
0.563,0.653,2.0,-7.512,1.0,0.0534,0.0191,3.26e-05,0.127,0.392,146.921,218627.0,0
0.705,0.6,5.0,-6.525,0.0,0.0405,0.116,0.72,0.148,0.812,90.009,239005.0,0
0.558,0.285,4.0,-10.928,1.0,0.0279,0.703,0.0,0.224,0.347,109.069,206827.0,0
0.5,0.511,9.0,-10.982,0.0,0.0407,0.0445,0.901,0.167,0.0571,119.997,262907.0,0
0.576,0.591,0.0,-7.725,1.0,0.0332,0.795,6.85e-05,0.266,0.478,124.013,242864.0,1
0.666,0.561,6.0,-9.029,0.0,0.0498,0.486,0.0,0.0884,0.857,162.0,183144.0,0
0.359,0.543,7.0,-7.582,1.0,0.0915,0.492,1.57e-05,0.118,0.453,68.505,221307.0,0
0.697,0.663,6.0,-7.246,1.0,0.0486,0.0701,1.04e-05,0.112,0.407,96.968,242629.0,1
0.372,0.0427,9.0,-21.277,0.0,0.035,0.957,0.811,0.104,0.121,120.328,88040.0,0
0.595,0.865,4.0,-3.918,0.0,0.395,0.331,0.0,0.352,0.387,91.952,261564.0,0
0.716,0.639,9.0,-12.964,1.0,0.207,0.38,0.0,0.147,0.799,172.116,214120.0,0
0.692,0.0789,8.0,-19.758,1.0,0.928,0.437,0.0,0.298,0.436,90.785,182172.0,0
0.868,0.748,1.0,-3.492,0.0,0.0951,0.29,3.93e-06,0.252,0.829,119.965,176000.0,0
0.496,0.504,1.0,-5.167,1.0,0.0301,0.713,0.0,0.305,0.341,135.88,239120.0,0
0.602,0.32,0.0,-11.977,1.0,0.0267,0.735,0.0,0.0603,0.555,87.404,201252.0,0
0.815,0.645,2.0,-6.046,0.0,0.0938,0.00589,2.96e-05,0.709,0.652,126.994,178243.0,0
0.476,0.633,5.0,-4.707,1.0,0.0423,0.359,0.0,0.139,0.337,149.738,199027.0,0
0.729,0.786,1.0,-6.348,1.0,0.0337,0.0747,0.0,0.0878,0.87,120.068,234000.0,0
0.796,0.696,9.0,-9.85,1.0,0.0883,0.298,0.0,0.0637,0.889,92.968,309733.0,0
0.776,0.613,1.0,-5.058,1.0,0.0973,0.108,0.0,0.343,0.329,121.965,336519.0,0
0.793,0.167,0.0,-15.967,1.0,0.0631,0.985,0.909,0.339,0.594,115.216,331693.0,0
0.758,0.57,6.0,-8.645,0.0,0.0462,0.00374,2.47e-06,0.184,0.567,126.966,230185.0,1
0.324,0.627,9.0,-8.237,1.0,0.052,0.333,3.68e-05,0.0499,0.288,198.035,286000.0,0
0.299,0.595,0.0,-13.947,0.0,0.0537,0.257,0.755,0.107,0.092,135.012,245040.0,0
0.799,0.767,2.0,-7.157,0.0,0.0371,0.0647,1.05e-06,0.24,0.895,116.008,211931.0,0
0.7,0.62,10.0,-7.041,1.0,0.0724,0.242,0.00883,0.11,0.612,104.787,166999.0,0
0.582,0.449,0.0,-13.674,0.0,0.0492,0.458,0.0227,0.118,0.146,85.023,178235.0,0
0.681,0.889,7.0,-4.339,1.0,0.0396,0.0815,0.0,0.319,0.634,126.909,205560.0,1
0.857,0.496,11.0,-10.561,1.0,0.0922,0.015,0.811,0.0813,0.608,99.998,174893.0,0
0.709,0.438,4.0,-8.229,0.0,0.0272,0.215,0.0,0.234,0.598,99.105,298227.0,0
0.781,0.885,2.0,-4.614,1.0,0.0572,0.035,0.0,0.0525,0.672,100.987,237933.0,0
0.55,0.449,5.0,-13.226,1.0,0.0411,0.448,0.826,0.0924,0.0925,101.815,202951.0,0
0.821,0.55,7.0,-7.504,1.0,0.0675,0.0134,0.000801,0.122,0.737,128.052,275956.0,0
0.865,0.41,4.0,-8.24,1.0,0.0841,0.363,0.000182,0.177,0.671,90.042,235048.0,1
0.558,0.659,6.0,-8.747,0.0,0.143,0.0168,0.0,0.461,0.31,144.835,160565.0,0
0.661,0.802,0.0,-8.079,1.0,0.0342,0.164,0.512,0.0642,0.232,104.695,257587.0,0
0.785,0.881,0.0,-6.101,1.0,0.205,0.326,0.0,0.0904,0.691,124.875,257332.0,0
0.628,0.409,2.0,-14.348,1.0,0.0306,0.498,0.00565,0.29,0.755,93.005,246040.0,1
0.572,0.301,8.0,-21.851,1.0,0.0411,0.607,0.809,0.0936,0.0411,126.982,115720.0,0
0.552,0.89,6.0,-5.135,0.0,0.194,0.012,0.00727,0.383,0.536,132.004,265933.0,0
0.703,0.48,11.0,-8.285,0.0,0.194,0.327,0.0,0.164,0.56,97.28,148479.0,0
0.579,0.695,6.0,-6.687,0.0,0.194,0.149,0.0665,0.08,0.426,180.131,122547.0,0
0.651,0.354,9.0,-8.652,1.0,0.0281,0.679,0.0,0.0951,0.309,119.978,279604.0,0
0.152,0.383,0.0,-11.988,1.0,0.0392,0.444,0.22,0.0842,0.112,81.922,237902.0,0
0.551,0.967,6.0,-3.736,0.0,0.0465,0.0908,0.0,0.169,0.843,99.991,211373.0,0
0.749,0.797,0.0,-7.86,0.0,0.0547,0.00571,0.0115,0.0233,0.543,125.979,231173.0,0
0.879,0.767,1.0,-6.126,0.0,0.158,0.0433,0.0,0.0805,0.693,94.991,213921.0,0
0.524,0.973,2.0,-3.928,1.0,0.208,0.000175,7.38e-05,0.756,0.229,129.978,241613.0,0
0.729,0.786,1.0,-6.348,1.0,0.0337,0.0747,0.0,0.0878,0.87,120.068,234000.0,0
0.832,0.631,5.0,-6.19,0.0,0.0736,0.585,0.000892,0.0838,0.836,125.038,208543.0,0
0.592,0.471,4.0,-11.559,0.0,0.0421,0.854,0.0843,0.136,0.234,89.995,301500.0,0
0.667,0.641,1.0,-10.275,1.0,0.036,0.397,0.00217,0.278,0.511,139.886,287045.0,0
0.627,0.876,1.0,-4.857,1.0,0.0642,0.00601,0.0,0.65,0.397,97.244,195361.0,0
0.813,0.29,4.0,-13.68,0.0,0.38,0.898,0.0,0.385,0.656,111.977,347611.0,0
0.943,0.65,9.0,-6.536,0.0,0.209,0.0418,0.0356,0.0563,0.724,105.007,299704.0,0
0.496,0.534,2.0,-11.892,1.0,0.0306,0.55,0.0,0.265,0.615,159.988,157566.0,0
0.576,0.654,8.0,-7.465,1.0,0.0426,0.606,0.000386,0.094,0.721,82.077,280085.0,1
0.519,0.271,0.0,-9.538,1.0,0.0406,0.86,1.44e-06,0.103,0.164,95.068,193920.0,0
0.7,0.724,2.0,-6.472,1.0,0.0919,0.256,1.08e-05,0.103,0.178,123.96,312648.0,0
0.729,0.888,2.0,-4.239,1.0,0.176,0.0402,0.0,0.856,0.694,93.045,248267.0,0
0.775,0.327,11.0,-7.241,1.0,0.0557,0.841,0.0,0.0821,0.595,91.05,189486.0,0
0.795,0.701,11.0,-11.299,0.0,0.0749,0.106,0.00085,0.0554,0.913,96.909,280216.0,0
0.541,0.948,11.0,-3.943,0.0,0.14,0.0021,0.0,0.365,0.781,90.129,219535.0,0
0.657,0.803,0.0,-7.198,1.0,0.0563,0.00579,0.00188,0.257,0.331,131.984,297093.0,0
0.595,0.279,9.0,-8.837,1.0,0.03,0.786,0.000313,0.138,0.204,115.92,230269.0,0
0.389,0.458,0.0,-8.182,1.0,0.0382,0.143,0.00369,0.122,0.286,133.345,266947.0,0
0.676,0.922,7.0,-2.693,1.0,0.115,0.0288,0.0,0.092,0.721,139.991,241833.0,0
0.791,0.749,5.0,-5.296,0.0,0.0408,0.0875,0.0,0.326,0.736,106.042,222720.0,0
0.577,0.902,8.0,-4.89,0.0,0.0867,0.00778,1.32e-05,0.236,0.59,125.06,203520.0,1
0.598,0.92,7.0,-8.7,1.0,0.234,0.577,0.0,0.0834,0.65,125.332,237840.0,0
0.393,0.441,4.0,-7.727,1.0,0.0306,0.657,0.165,0.626,0.379,115.965,215653.0,0
0.468,0.417,2.0,-10.176,1.0,0.0339,0.292,0.0,0.107,0.121,75.03,199200.0,0
0.666,0.755,6.0,-5.418,0.0,0.243,0.00447,0.284,0.147,0.543,130.036,355213.0,0
0.18,0.344,5.0,-11.862,1.0,0.0348,0.148,0.867,0.135,0.0811,107.849,247853.0,0
0.857,0.543,8.0,-11.226,1.0,0.0783,0.723,2.1e-05,0.0947,0.78,142.601,313267.0,0
0.681,0.835,0.0,-5.996,1.0,0.0399,0.0094,0.0,0.0934,0.846,128.022,230120.0,0
0.0,0.000184,2.0,-8.266,1.0,0.0,0.138,0.433,0.407,0.0,0.0,259707.0,0
0.537,0.722,11.0,-7.793,1.0,0.0445,0.553,8.45e-05,0.157,0.524,135.541,169920.0,0
0.557,0.73,2.0,-5.354,1.0,0.0336,0.0839,0.00162,0.19,0.257,114.953,176813.0,0
0.483,0.444,11.0,-10.064,1.0,0.0462,0.984,0.714,0.36,0.742,102.782,288600.0,0
0.662,0.719,9.0,-6.606,1.0,0.0298,0.107,0.0,0.102,0.512,95.001,224320.0,1
0.577,0.902,8.0,-4.89,0.0,0.0867,0.00778,1.32e-05,0.236,0.59,125.06,203520.0,0
0.656,0.837,8.0,-6.624,1.0,0.0696,0.185,0.0,0.49,0.445,90.992,369374.0,0
0.402,0.132,11.0,-17.305,0.0,0.0355,0.908,0.55,0.128,0.347,177.952,188400.0,0
0.832,0.631,5.0,-6.19,0.0,0.0736,0.585,0.000892,0.0838,0.836,125.038,208543.0,0
0.668,0.538,8.0,-13.606,0.0,0.0818,0.071,0.905,0.108,0.696,169.934,174000.0,0
0.803,0.778,9.0,-9.118,0.0,0.165,0.328,0.00822,0.128,0.88,77.535,98080.0,0
0.567,0.707,8.0,-5.455,0.0,0.0819,0.542,0.000177,0.1,0.751,171.919,208427.0,0
0.592,0.685,2.0,-4.504,1.0,0.0343,0.329,3.74e-05,0.177,0.313,80.018,246015.0,0
0.952,0.514,9.0,-11.208,0.0,0.255,0.274,6.32e-06,0.213,0.487,130.081,223154.0,0
0.595,0.421,6.0,-9.526,1.0,0.0264,0.725,0.00589,0.14,0.235,105.013,288209.0,0
0.557,0.397,4.0,-10.525,0.0,0.057,0.423,4.65e-06,0.183,0.101,160.081,227093.0,0
0.717,0.556,8.0,-9.239,1.0,0.0342,0.0484,0.0426,0.128,0.451,121.965,290214.0,0
0.819,0.508,10.0,-7.296,0.0,0.0467,0.724,0.0,0.0797,0.626,97.999,284760.0,0
0.776,0.384,5.0,-10.152,1.0,0.0427,0.761,0.000265,0.255,0.0731,109.964,183645.0,0
0.804,0.456,10.0,-20.098,0.0,0.122,0.0935,0.877,0.117,0.151,123.993,582000.0,0
0.932,0.614,11.0,-5.967,0.0,0.208,0.0502,0.0,0.386,0.795,99.994,127406.0,0
0.615,0.779,9.0,-4.087,0.0,0.0383,0.84,0.161,0.17,0.462,129.992,253841.0,0
0.853,0.417,11.0,-8.214,0.0,0.194,0.626,0.379,0.113,0.612,80.975,215733.0,0
0.67,0.892,1.0,-6.769,1.0,0.11,0.05,1.48e-05,0.226,0.674,110.007,237662.0,0
0.589,0.673,2.0,-8.198,1.0,0.15,0.507,0.00171,0.085,0.597,144.001,331667.0,0
0.58,0.532,1.0,-5.668,0.0,0.0424,0.294,0.0,0.0948,0.39,112.049,206400.0,1
0.669,0.422,0.0,-10.963,0.0,0.0917,0.793,0.0,0.142,0.79,83.93,252733.0,0
0.567,0.697,0.0,-6.178,1.0,0.0369,0.02,0.96,0.193,0.3,85.148,44712.0,0
0.584,0.342,4.0,-5.702,0.0,0.0276,0.563,0.0,0.128,0.199,109.557,191027.0,0
0.548,0.929,6.0,-6.504,1.0,0.102,0.18,1.07e-05,0.057,0.812,139.949,194511.0,0
0.918,0.929,11.0,-4.455,0.0,0.0508,0.0365,0.00125,0.0992,0.961,138.583,359387.0,0
0.491,0.65,5.0,-8.128,1.0,0.0391,0.737,0.00622,0.0927,0.298,176.001,358840.0,0
0.513,0.619,0.0,-5.284,0.0,0.028,0.411,0.0,0.119,0.497,156.143,240196.0,0
0.692,0.7,2.0,-5.884,1.0,0.177,0.0544,4.48e-06,0.383,0.781,174.129,248787.0,0
0.826,0.305,7.0,-10.831,1.0,0.0409,0.975,0.339,0.133,0.784,119.684,306000.0,0
0.652,0.902,1.0,-5.438,1.0,0.194,0.107,0.0,0.312,0.581,149.953,254345.0,0
0.827,0.826,9.0,-4.446,1.0,0.0635,0.0807,1.75e-05,0.144,0.813,120.988,325253.0,1
0.375,0.247,6.0,-8.289,1.0,0.0339,0.834,0.0,0.104,0.231,99.831,274221.0,0
0.782,0.787,0.0,-3.523,1.0,0.113,0.525,0.0,0.373,0.697,131.983,305467.0,1
0.57,0.198,0.0,-14.806,0.0,0.0355,0.977,0.991,0.329,0.865,99.731,30551.0,0
0.635,0.268,11.0,-15.073,0.0,0.0895,0.594,2.04e-06,0.316,0.62,143.771,298266.0,0
0.512,0.796,1.0,-4.075,1.0,0.0645,0.00147,0.000209,0.0938,0.344,171.014,201573.0,0
0.7,0.427,2.0,-13.37,1.0,0.0342,0.964,0.13,0.161,0.87,115.652,272187.0,0
0.596,0.327,7.0,-7.329,0.0,0.0253,0.895,0.0,0.141,0.44,96.068,249587.0,0
0.639,0.402,9.0,-14.723,0.0,0.0576,0.0997,0.899,0.111,0.499,114.831,73896.0,0
0.71,0.625,6.0,-9.008,0.0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,307014.0,0
0.911,0.271,4.0,-13.654,1.0,0.492,0.436,0.0,0.0874,0.847,118.034,95800.0,0
0.726,0.698,5.0,-4.165,1.0,0.0432,0.049,0.0,0.309,0.866,143.994,233478.0,0
0.617,0.398,2.0,-6.433,1.0,0.0301,0.597,0.000129,0.101,0.235,127.973,307665.0,0
0.687,0.482,2.0,-16.416,1.0,0.0325,0.058,1.24e-05,0.0546,0.814,99.976,372200.0,0
0.779,0.356,0.0,-6.944,1.0,0.0518,0.756,7.85e-06,0.108,0.173,139.897,210252.0,0
0.579,0.355,9.0,-9.323,1.0,0.0253,0.803,0.0,0.043,0.309,101.04,239507.0,0
0.778,0.428,0.0,-11.543,0.0,0.0279,0.416,0.000947,0.163,0.479,124.029,360093.0,0
0.673,0.522,9.0,-6.414,0.0,0.0283,0.716,1.56e-06,0.0615,0.402,99.999,314540.0,0
0.546,0.658,2.0,-4.21,1.0,0.0327,0.885,2.95e-05,0.348,0.855,114.043,272028.0,0
0.718,0.878,4.0,-4.471,0.0,0.0815,0.00937,0.0,0.142,0.464,92.04,249093.0,0
0.713,0.453,9.0,-8.297,1.0,0.0272,0.368,0.0,0.0774,0.405,102.043,171742.0,0
0.731,0.248,7.0,-13.428,1.0,0.913,0.957,1.82e-06,0.0862,0.775,81.955,107729.0,0
0.62,0.964,7.0,-3.798,1.0,0.445,0.782,0.0,0.352,0.572,106.393,119000.0,0
0.484,0.645,4.0,-9.001,1.0,0.271,0.84,0.0,0.902,0.636,74.72,39600.0,0
0.632,0.51,4.0,-9.199,0.0,0.0374,0.717,0.000273,0.331,0.666,167.92,251142.0,0
0.682,0.774,1.0,-5.779,0.0,0.1,0.211,0.0,0.329,0.716,79.958,286643.0,0
0.856,0.585,2.0,-12.768,1.0,0.0548,0.183,0.546,0.126,0.643,120.012,107573.0,0
0.329,0.432,9.0,-6.562,1.0,0.0307,0.733,0.0,0.295,0.496,80.902,325908.0,0
0.77,0.987,5.0,-3.994,0.0,0.157,0.103,0.0,0.133,0.658,144.989,336815.0,0
0.611,0.507,5.0,-8.285,0.0,0.0256,0.828,0.938,0.105,0.238,93.983,261853.0,0
0.877,0.285,4.0,-12.328,0.0,0.0543,0.34,0.0,0.0855,0.771,115.444,281653.0,0
0.723,0.649,8.0,-11.565,1.0,0.0401,0.0812,0.285,0.147,0.689,119.977,172453.0,0
0.184,0.28,5.0,-13.502,0.0,0.0382,0.952,0.845,0.115,0.0393,116.21,116800.0,0
0.512,0.737,7.0,-5.554,1.0,0.0379,0.0254,0.0,0.0791,0.556,141.063,194835.0,0
0.626,0.669,6.0,-5.162,1.0,0.0455,0.751,0.000325,0.0751,0.771,74.969,224211.0,0
0.792,0.656,4.0,-8.129,1.0,0.4,0.733,2.68e-06,0.149,0.667,102.056,333853.0,0
0.639,0.692,3.0,-4.127,1.0,0.107,0.338,0.0,0.356,0.488,89.846,219371.0,0
0.777,0.859,9.0,-4.798,0.0,0.2,0.331,0.0,0.185,0.615,92.934,353227.0,0
0.749,0.895,10.0,-4.776,0.0,0.071,0.225,0.000715,0.121,0.805,113.461,313240.0,0
0.541,0.502,0.0,-7.907,1.0,0.0261,0.144,0.0,0.0923,0.298,91.957,371004.0,0
0.634,0.869,5.0,-4.987,0.0,0.0352,0.0397,7.07e-06,0.153,0.375,104.945,210051.0,1
0.691,0.853,1.0,-9.312,0.0,0.0343,0.0595,0.01,0.977,0.632,107.951,210146.0,0
0.449,0.528,11.0,-10.71,1.0,0.0324,0.826,0.864,0.336,0.209,81.347,90000.0,0
0.48,0.867,4.0,-3.88,0.0,0.0722,0.00448,0.0,0.123,0.424,179.634,182132.0,1
0.301,0.613,0.0,-7.702,1.0,0.0559,0.471,0.0,0.104,0.387,79.063,368107.0,0
0.69,0.714,4.0,-6.896,0.0,0.0433,0.058,0.0,0.0942,0.0764,140.0,243925.0,0
0.295,0.434,4.0,-9.567,1.0,0.041,0.917,0.000613,0.096,0.411,81.137,217091.0,0
0.648,0.622,9.0,-5.761,1.0,0.0275,0.281,0.0,0.244,0.321,102.985,336973.0,0
0.55,0.239,0.0,-15.984,0.0,0.0294,0.891,4.19e-06,0.202,0.278,85.009,172941.0,0
0.678,0.49,11.0,-12.492,0.0,0.0385,0.000153,0.67,0.0918,0.437,120.025,343640.0,0
0.161,0.116,5.0,-19.905,0.0,0.0537,0.109,0.387,0.0929,0.0393,167.99,161520.0,0
0.848,0.893,0.0,-5.118,0.0,0.0961,0.0812,0.000138,0.0647,0.924,116.996,273773.0,0
0.609,0.529,0.0,-6.859,1.0,0.106,0.545,0.0,0.127,0.474,60.349,235680.0,0
0.754,0.438,7.0,-11.178,1.0,0.0349,0.555,0.0,0.157,0.569,121.098,337293.0,0
0.857,0.711,0.0,-7.909,1.0,0.146,0.294,0.000568,0.059,0.89,86.489,233237.0,0
0.419,0.169,1.0,-12.45,1.0,0.0342,0.947,0.0,0.185,0.325,83.223,121507.0,0
0.55,0.714,0.0,-4.651,0.0,0.0404,0.341,0.0,0.0629,0.481,82.373,290919.0,0
0.678,0.834,1.0,-9.517,0.0,0.0299,0.00482,4.15e-05,0.0871,0.34,107.993,95000.0,0
0.826,0.931,1.0,-4.617,0.0,0.273,0.105,0.0,0.0401,0.835,130.573,205819.0,0
0.236,0.328,10.0,-16.167,1.0,0.0388,0.573,0.828,0.115,0.0386,101.028,300840.0,0
0.447,0.293,2.0,-12.421,0.0,0.0586,0.66,0.0003,0.164,0.0425,118.341,313160.0,0
0.211,0.149,9.0,-26.482,1.0,0.0522,0.221,0.0652,0.493,0.0336,160.131,85708.0,0
